3185	467	782	1249	0.520416667
3186	454	785	1239	0.51625
3187	441	797	1238	0.515833333
3188	472	767	1239	0.51625
3189	470	752	1222	0.509166667
3190	448	757	1205	0.502083333
3191	446	765	1211	0.504583333
3192	460	792	1252	0.521666667
3193	448	777	1225	0.510416667
3194	474	752	1226	0.510833333
3195	454	781	1235	0.514583333
3196	465	762	1227	0.51125
3197	462	765	1227	0.51125
3198	477	770	1247	0.519583333
3199	447	758	1205	0.502083333
3200	469	784	1253	0.522083333
3201	465	778	1243	0.517916667
3202	455	738	1193	0.497083333
3203	519	745	1264	0.526666667
3204	464	756	1220	0.508333333
3205	474	776	1250	0.520833333
3206	456	767	1223	0.509583333
3207	434	767	1201	0.500416667
3208	450	770	1220	0.508333333
3209	449	782	1231	0.512916667
3210	472	758	1230	0.5125
3211	454	776	1230	0.5125
3212	470	744	1214	0.505833333
3213	476	758	1234	0.514166667
3214	519	756	1275	0.53125
3215	476	769	1245	0.51875
3216	465	762	1227	0.51125
3217	456	779	1235	0.514583333
3218	438	793	1231	0.512916667
3219	475	773	1248	0.52
3220	491	746	1237	0.515416667
3221	478	737	1215	0.50625
3222	465	749	1214	0.505833333
3223	472	792	1264	0.526666667
3224	465	782	1247	0.519583333
3225	463	774	1237	0.515416667
3226	454	790	1244	0.518333333
3227	450	792	1242	0.5175
3228	457	793	1250	0.520833333
3229	474	762	1236	0.515
3230	472	754	1226	0.510833333
3231	482	749	1231	0.512916667
3232	466	768	1234	0.514166667
3233	473	756	1229	0.512083333
3234	456	782	1238	0.515833333
3235	453	769	1222	0.509166667
3236	439	782	1221	0.50875
3237	450	779	1229	0.512083333
3238	478	754	1232	0.513333333
3239	466	775	1241	0.517083333
3240	471	779	1250	0.520833333
3241	468	757	1225	0.510416667
3242	465	760	1225	0.510416667
3243	476	751	1227	0.51125
3244	451	783	1234	0.514166667
3245	483	768	1251	0.52125
3246	474	774	1248	0.52
3247	456	771	1227	0.51125
3248	474	770	1244	0.518333333
3249	479	779	1258	0.524166667
3250	447	771	1218	0.5075
3251	442	765	1207	0.502916667
3252	466	753	1219	0.507916667
3253	459	770	1229	0.512083333
3254	438	776	1214	0.505833333
3255	479	761	1240	0.516666667
3256	455	783	1238	0.515833333
3257	487	774	1261	0.525416667
3258	467	766	1233	0.51375
3259	470	752	1222	0.509166667
3260	478	766	1244	0.518333333
3261	461	777	1238	0.515833333
3262	448	779	1227	0.51125
3263	479	781	1260	0.525
3264	485	739	1224	0.51
3265	474	761	1235	0.514583333
3266	442	776	1218	0.5075
3267	471	772	1243	0.517916667
3268	463	776	1239	0.51625
3269	463	810	1273	0.530416667
3270	449	781	1230	0.5125
3271	457	785	1242	0.5175
3272	434	809	1243	0.517916667
3273	467	801	1268	0.528333333
3274	494	748	1242	0.5175
3275	468	776	1244	0.518333333
3276	465	784	1249	0.520416667
3277	456	798	1254	0.5225
3278	470	778	1248	0.52
3279	422	778	1200	0.5
3280	466	749	1215	0.50625
3281	442	790	1232	0.513333333
3282	466	766	1232	0.513333333
3283	446	811	1257	0.52375
3284	447	786	1233	0.51375
3285	458	778	1236	0.515
3286	489	768	1257	0.52375
3287	477	762	1239	0.51625
3288	489	779	1268	0.528333333
3289	459	752	1211	0.504583333
3290	481	736	1217	0.507083333
3291	442	778	1220	0.508333333
3292	457	782	1239	0.51625
3293	453	764	1217	0.507083333
3294	443	801	1244	0.518333333
3295	445	780	1225	0.510416667
3296	511	768	1279	0.532916667
3297	445	778	1223	0.509583333
3298	486	755	1241	0.517083333
3299	476	776	1252	0.521666667
3300	467	780	1247	0.519583333
3301	470	746	1216	0.506666667
3302	485	796	1281	0.53375
3303	459	777	1236	0.515
3304	475	770	1245	0.51875
3305	445	793	1238	0.515833333
3306	429	782	1211	0.504583333
3307	450	791	1241	0.517083333
3308	420	777	1197	0.49875
3309	434	809	1243	0.517916667
3310	428	783	1211	0.504583333
3311	477	749	1226	0.510833333
3312	459	765	1224	0.51
3313	477	767	1244	0.518333333
3314	490	792	1282	0.534166667
3315	437	758	1195	0.497916667
3316	481	743	1224	0.51
3317	465	788	1253	0.522083333
3318	461	795	1256	0.523333333
3319	492	774	1266	0.5275
3320	474	800	1274	0.530833333
3321	480	763	1243	0.517916667
3322	442	783	1225	0.510416667
3323	465	777	1242	0.5175
3324	479	763	1242	0.5175
3325	461	749	1210	0.504166667
3326	475	766	1241	0.517083333
3327	466	772	1238	0.515833333
3328	439	779	1218	0.5075
3329	502	767	1269	0.52875
3330	474	749	1223	0.509583333
3331	466	762	1228	0.511666667
3332	489	779	1268	0.528333333
3333	466	794	1260	0.525
3334	465	785	1250	0.520833333
3335	458	758	1216	0.506666667
3336	477	751	1228	0.511666667
3337	459	791	1250	0.520833333
3338	477	760	1237	0.515416667
3339	469	787	1256	0.523333333
3340	470	761	1231	0.512916667
3341	467	768	1235	0.514583333
3342	472	768	1240	0.516666667
3343	471	780	1251	0.52125
3344	465	755	1220	0.508333333
3345	471	785	1256	0.523333333
3346	482	788	1270	0.529166667
3347	457	755	1212	0.505
3348	446	794	1240	0.516666667
3349	447	785	1232	0.513333333
3350	465	786	1251	0.52125
3351	468	797	1265	0.527083333
3352	454	816	1270	0.529166667
3353	479	764	1243	0.517916667
3354	470	757	1227	0.51125
3355	468	791	1259	0.524583333
3356	486	738	1224	0.51
3357	487	735	1222	0.509166667
3358	466	798	1264	0.526666667
3359	489	754	1243	0.517916667
3360	453	762	1215	0.50625
3361	446	779	1225	0.510416667
3362	471	809	1280	0.533333333
3363	498	757	1255	0.522916667
3364	460	780	1240	0.516666667
3365	496	751	1247	0.519583333
3366	463	777	1240	0.516666667
3367	463	788	1251	0.52125
3368	491	766	1257	0.52375
3369	458	803	1261	0.525416667
3370	471	768	1239	0.51625
3371	481	775	1256	0.523333333
3372	466	785	1251	0.52125
3373	476	780	1256	0.523333333
3374	464	767	1231	0.512916667
3375	462	773	1235	0.514583333
3376	471	755	1226	0.510833333
3377	470	780	1250	0.520833333
3378	433	789	1222	0.509166667
3379	502	763	1265	0.527083333
3380	467	780	1247	0.519583333
3381	444	768	1212	0.505
3382	479	795	1274	0.530833333
3383	459	792	1251	0.52125
3384	472	759	1231	0.512916667
3385	464	779	1243	0.517916667
3386	476	773	1249	0.520416667
3387	467	771	1238	0.515833333
3388	471	759	1230	0.5125
3389	461	787	1248	0.52
3390	474	764	1238	0.515833333
3391	499	772	1271	0.529583333
3392	465	781	1246	0.519166667
3393	479	753	1232	0.513333333
3394	437	785	1222	0.509166667
3395	479	762	1241	0.517083333
3396	471	761	1232	0.513333333
3397	470	791	1261	0.525416667
3398	464	807	1271	0.529583333
3399	435	801	1236	0.515
3400	470	784	1254	0.5225
3401	483	790	1273	0.530416667
3402	454	768	1222	0.509166667
3403	443	756	1199	0.499583333
3404	435	780	1215	0.50625
3405	461	772	1233	0.51375
3406	453	779	1232	0.513333333
3407	474	788	1262	0.525833333
3408	483	756	1239	0.51625
3409	469	753	1222	0.509166667
3410	474	787	1261	0.525416667
3411	469	762	1231	0.512916667
3412	472	766	1238	0.515833333
3413	478	745	1223	0.509583333
3414	470	764	1234	0.514166667
3415	461	769	1230	0.5125
3416	481	752	1233	0.51375
3417	485	754	1239	0.51625
3418	453	760	1213	0.505416667
3419	442	816	1258	0.524166667
3420	456	777	1233	0.51375
3421	460	772	1232	0.513333333
3422	466	781	1247	0.519583333
3423	442	791	1233	0.51375
3424	478	764	1242	0.5175
3425	472	789	1261	0.525416667
3426	464	793	1257	0.52375
3427	470	797	1267	0.527916667
3428	466	774	1240	0.516666667
3429	447	773	1220	0.508333333
3430	499	768	1267	0.527916667
3431	468	763	1231	0.512916667
3432	475	792	1267	0.527916667
3433	461	774	1235	0.514583333
3434	480	758	1238	0.515833333
3435	472	785	1257	0.52375
3436	458	810	1268	0.528333333
3437	453	772	1225	0.510416667
3438	485	773	1258	0.524166667
3439	485	764	1249	0.520416667
3440	467	784	1251	0.52125
3441	485	778	1263	0.52625
3442	481	777	1258	0.524166667
3443	454	802	1256	0.523333333
3444	463	773	1236	0.515
3445	457	793	1250	0.520833333
3446	466	774	1240	0.516666667
3447	452	815	1267	0.527916667
3448	485	756	1241	0.517083333
3449	482	755	1237	0.515416667
3450	484	746	1230	0.5125
3451	492	757	1249	0.520416667
3452	465	768	1233	0.51375
3453	440	785	1225	0.510416667
3454	457	766	1223	0.509583333
3455	463	775	1238	0.515833333
3456	476	760	1236	0.515
3457	467	794	1261	0.525416667
3458	467	771	1238	0.515833333
3459	470	787	1257	0.52375
3460	471	776	1247	0.519583333
3461	475	780	1255	0.522916667
3462	488	757	1245	0.51875
3463	448	812	1260	0.525
3464	458	781	1239	0.51625
3465	458	784	1242	0.5175
3466	467	776	1243	0.517916667
3467	444	799	1243	0.517916667
3468	453	795	1248	0.52
3469	436	803	1239	0.51625
3470	463	786	1249	0.520416667
3471	487	761	1248	0.52
3472	434	774	1208	0.503333333
3473	455	781	1236	0.515
3474	471	786	1257	0.52375
3475	452	778	1230	0.5125
3476	476	778	1254	0.5225
3477	446	777	1223	0.509583333
3478	480	776	1256	0.523333333
3479	450	770	1220	0.508333333
3480	463	780	1243	0.517916667
3481	482	758	1240	0.516666667
3482	470	785	1255	0.522916667
3483	467	777	1244	0.518333333
3484	482	808	1290	0.5375
3485	463	764	1227	0.51125
3486	473	767	1240	0.516666667
3487	462	759	1221	0.50875
3488	479	770	1249	0.520416667
3489	460	772	1232	0.513333333
3490	479	758	1237	0.515416667
3491	499	751	1250	0.520833333
3492	459	775	1234	0.514166667
3493	448	776	1224	0.51
3494	488	753	1241	0.517083333
3495	471	762	1233	0.51375
3496	470	773	1243	0.517916667
3497	467	758	1225	0.510416667
3498	446	791	1237	0.515416667
3499	447	788	1235	0.514583333
3500	479	754	1233	0.51375
3501	459	777	1236	0.515
3502	438	797	1235	0.514583333
3503	479	781	1260	0.525
3504	449	774	1223	0.509583333
3505	489	749	1238	0.515833333
3506	459	796	1255	0.522916667
3507	451	782	1233	0.51375
3508	449	761	1210	0.504166667
3509	451	792	1243	0.517916667
3510	468	784	1252	0.521666667
3511	481	765	1246	0.519166667
3512	489	774	1263	0.52625
3513	457	787	1244	0.518333333
3514	460	778	1238	0.515833333
3515	510	739	1249	0.520416667
3516	490	756	1246	0.519166667
3517	453	785	1238	0.515833333
3518	467	789	1256	0.523333333
3519	479	780	1259	0.524583333
3520	469	772	1241	0.517083333
3521	480	754	1234	0.514166667
3522	442	796	1238	0.515833333
3523	447	775	1222	0.509166667
3524	466	775	1241	0.517083333
3525	438	772	1210	0.504166667
3526	489	763	1252	0.521666667
3527	467	774	1241	0.517083333
3528	472	765	1237	0.515416667
3529	462	791	1253	0.522083333
3530	484	769	1253	0.522083333
3531	451	772	1223	0.509583333
3532	448	778	1226	0.510833333
3533	488	769	1257	0.52375
3534	491	753	1244	0.518333333
3535	469	756	1225	0.510416667
3536	473	781	1254	0.5225
3537	476	773	1249	0.520416667
3538	459	794	1253	0.522083333
3539	498	732	1230	0.5125
3540	474	776	1250	0.520833333
3541	488	769	1257	0.52375
3542	503	760	1263	0.52625
3543	447	784	1231	0.512916667
3544	467	763	1230	0.5125
3545	465	797	1262	0.525833333
3546	487	792	1279	0.532916667
3547	482	765	1247	0.519583333
3548	459	775	1234	0.514166667
3549	470	761	1231	0.512916667
3550	453	783	1236	0.515
3551	455	798	1253	0.522083333
3552	471	809	1280	0.533333333
3553	503	750	1253	0.522083333
3554	442	789	1231	0.512916667
3555	474	784	1258	0.524166667
3556	488	739	1227	0.51125
3557	477	779	1256	0.523333333
3558	481	776	1257	0.52375
3559	479	785	1264	0.526666667
3560	444	777	1221	0.50875
3561	462	790	1252	0.521666667
3562	462	788	1250	0.520833333
3563	451	788	1239	0.51625
3564	492	757	1249	0.520416667
3565	432	812	1244	0.518333333
3566	465	773	1238	0.515833333
3567	478	763	1241	0.517083333
3568	454	782	1236	0.515
3569	449	761	1210	0.504166667
3570	467	774	1241	0.517083333
3571	474	780	1254	0.5225
3572	478	773	1251	0.52125
3573	433	781	1214	0.505833333
3574	464	745	1209	0.50375
3575	480	763	1243	0.517916667
3576	465	760	1225	0.510416667
3577	464	789	1253	0.522083333
3578	457	782	1239	0.51625
3579	488	742	1230	0.5125
3580	462	773	1235	0.514583333
3581	455	788	1243	0.517916667
3582	469	748	1217	0.507083333
3583	467	776	1243	0.517916667
3584	502	761	1263	0.52625
3585	490	762	1252	0.521666667
3586	484	775	1259	0.524583333
3587	483	764	1247	0.519583333
3588	468	807	1275	0.53125
3589	468	765	1233	0.51375
3590	489	787	1276	0.531666667
3591	445	783	1228	0.511666667
3592	463	781	1244	0.518333333
3593	491	769	1260	0.525
3594	460	764	1224	0.51
3595	457	771	1228	0.511666667
3596	435	780	1215	0.50625
3597	459	764	1223	0.509583333
3598	484	771	1255	0.522916667
3599	465	800	1265	0.527083333
3600	486	756	1242	0.5175
3601	442	802	1244	0.518333333
3602	482	748	1230	0.5125
3603	457	779	1236	0.515
3604	460	777	1237	0.515416667
3605	439	790	1229	0.512083333
3606	473	781	1254	0.5225
3607	455	764	1219	0.507916667
3608	453	780	1233	0.51375
3609	487	750	1237	0.515416667
3610	469	798	1267	0.527916667
3611	459	795	1254	0.5225
3612	471	791	1262	0.525833333
3613	427	796	1223	0.509583333
3614	501	748	1249	0.520416667
3615	460	783	1243	0.517916667
3616	481	790	1271	0.529583333
3617	479	784	1263	0.52625
3618	485	748	1233	0.51375
3619	489	744	1233	0.51375
3620	448	789	1237	0.515416667
3621	446	802	1248	0.52
3622	471	774	1245	0.51875
3623	479	753	1232	0.513333333
3624	465	788	1253	0.522083333
3625	488	776	1264	0.526666667
3626	477	782	1259	0.524583333
3627	494	786	1280	0.533333333
3628	502	754	1256	0.523333333
3629	469	790	1259	0.524583333
3630	484	769	1253	0.522083333
3631	478	788	1266	0.5275
3632	470	774	1244	0.518333333
3633	478	780	1258	0.524166667
3634	477	774	1251	0.52125
3635	495	734	1229	0.512083333
3636	443	772	1215	0.50625
3637	489	779	1268	0.528333333
3638	486	779	1265	0.527083333
3639	469	780	1249	0.520416667
3640	484	786	1270	0.529166667
3641	482	767	1249	0.520416667
3642	460	779	1239	0.51625
3643	480	762	1242	0.5175
3644	446	800	1246	0.519166667
3645	459	774	1233	0.51375
3646	478	782	1260	0.525
3647	475	781	1256	0.523333333
3648	465	753	1218	0.5075
3649	489	781	1270	0.529166667
3650	476	761	1237	0.515416667
3651	458	804	1262	0.525833333
3652	481	776	1257	0.52375
3653	486	755	1241	0.517083333
3654	485	779	1264	0.526666667
3655	498	760	1258	0.524166667
3656	450	799	1249	0.520416667
3657	470	782	1252	0.521666667
3658	475	775	1250	0.520833333
3659	489	779	1268	0.528333333
3660	457	766	1223	0.509583333
3661	469	762	1231	0.512916667
3662	486	762	1248	0.52
3663	487	787	1274	0.530833333
3664	467	781	1248	0.52
3665	448	796	1244	0.518333333
3666	485	739	1224	0.51
3667	454	786	1240	0.516666667
3668	461	781	1242	0.5175
3669	460	794	1254	0.5225
3670	472	762	1234	0.514166667
3671	478	800	1278	0.5325
3672	478	781	1259	0.524583333
3673	447	793	1240	0.516666667
3674	456	766	1222	0.509166667
3675	462	761	1223	0.509583333
3676	449	784	1233	0.51375
3677	453	779	1232	0.513333333
3678	465	769	1234	0.514166667
3679	489	751	1240	0.516666667
3680	440	805	1245	0.51875
3681	473	785	1258	0.524166667
3682	477	781	1258	0.524166667
3683	470	784	1254	0.5225
3684	496	758	1254	0.5225
3685	477	781	1258	0.524166667
3686	509	768	1277	0.532083333
3687	484	789	1273	0.530416667
3688	473	791	1264	0.526666667
3689	455	780	1235	0.514583333
3690	471	776	1247	0.519583333
3691	458	777	1235	0.514583333
3692	458	781	1239	0.51625
3693	510	736	1246	0.519166667
3694	460	784	1244	0.518333333
3695	474	805	1279	0.532916667
3696	432	799	1231	0.512916667
3697	496	753	1249	0.520416667
3698	478	767	1245	0.51875
3699	443	796	1239	0.51625
3700	497	756	1253	0.522083333
3701	471	751	1222	0.509166667
3702	486	766	1252	0.521666667
3703	465	789	1254	0.5225
3704	471	763	1234	0.514166667
3705	468	779	1247	0.519583333
3706	470	766	1236	0.515
3707	440	800	1240	0.516666667
3708	481	793	1274	0.530833333
3709	467	794	1261	0.525416667
3710	452	774	1226	0.510833333
3711	488	768	1256	0.523333333
3712	462	771	1233	0.51375
3713	451	775	1226	0.510833333
3714	433	811	1244	0.518333333
3715	474	759	1233	0.51375
3716	474	778	1252	0.521666667
3717	471	817	1288	0.536666667
3718	454	766	1220	0.508333333
3719	446	775	1221	0.50875
3720	478	794	1272	0.53
3721	438	812	1250	0.520833333
3722	453	779	1232	0.513333333
3723	490	766	1256	0.523333333
3724	457	785	1242	0.5175
3725	485	784	1269	0.52875
3726	456	800	1256	0.523333333
3727	469	793	1262	0.525833333
3728	455	794	1249	0.520416667
3729	456	802	1258	0.524166667
3730	486	751	1237	0.515416667
3731	444	803	1247	0.519583333
3732	448	772	1220	0.508333333
3733	484	785	1269	0.52875
3734	466	781	1247	0.519583333
3735	464	763	1227	0.51125
3736	468	782	1250	0.520833333
3737	456	788	1244	0.518333333
3738	468	789	1257	0.52375
3739	507	784	1291	0.537916667
3740	479	797	1276	0.531666667
3741	441	797	1238	0.515833333
3742	491	765	1256	0.523333333
3743	496	789	1285	0.535416667
3744	481	795	1276	0.531666667
3745	483	759	1242	0.5175
3746	492	764	1256	0.523333333
3747	479	781	1260	0.525
3748	456	790	1246	0.519166667
3749	482	783	1265	0.527083333
3750	484	790	1274	0.530833333
3751	452	787	1239	0.51625
3752	475	795	1270	0.529166667
3753	469	792	1261	0.525416667
3754	476	787	1263	0.52625
3755	450	823	1273	0.530416667
3756	511	767	1278	0.5325
3757	505	727	1232	0.513333333
3758	460	805	1265	0.527083333
3759	481	769	1250	0.520833333
3760	487	763	1250	0.520833333
3761	483	782	1265	0.527083333
3762	481	759	1240	0.516666667
3763	495	763	1258	0.524166667
3764	492	787	1279	0.532916667
3765	444	795	1239	0.51625
3766	477	794	1271	0.529583333
3767	490	741	1231	0.512916667
3768	466	792	1258	0.524166667
3769	479	787	1266	0.5275
3770	480	772	1252	0.521666667
3771	463	786	1249	0.520416667
3772	472	777	1249	0.520416667
3773	491	784	1275	0.53125
3774	480	776	1256	0.523333333
3775	460	770	1230	0.5125
3776	456	798	1254	0.5225
3777	480	767	1247	0.519583333
3778	459	778	1237	0.515416667
3779	438	799	1237	0.515416667
3780	482	772	1254	0.5225
3781	491	774	1265	0.527083333
3782	457	763	1220	0.508333333
3783	485	774	1259	0.524583333
3784	470	782	1252	0.521666667
3785	489	767	1256	0.523333333
3786	488	777	1265	0.527083333
3787	506	757	1263	0.52625
3788	485	772	1257	0.52375
3789	481	762	1243	0.517916667
3790	435	800	1235	0.514583333
3791	450	780	1230	0.5125
3792	487	781	1268	0.528333333
3793	490	782	1272	0.53
3794	497	740	1237	0.515416667
3795	470	784	1254	0.5225
3796	476	782	1258	0.524166667
3797	460	789	1249	0.520416667
3798	472	786	1258	0.524166667
3799	488	763	1251	0.52125
3800	469	797	1266	0.5275
3801	477	778	1255	0.522916667
3802	490	769	1259	0.524583333
3803	474	784	1258	0.524166667
3804	475	793	1268	0.528333333
3805	476	782	1258	0.524166667
3806	479	783	1262	0.525833333
3807	461	801	1262	0.525833333
3808	484	784	1268	0.528333333
3809	493	789	1282	0.534166667
3810	476	775	1251	0.52125
3811	489	762	1251	0.52125
3812	453	788	1241	0.517083333
3813	493	749	1242	0.5175
3814	467	790	1257	0.52375
3815	495	777	1272	0.53
3816	478	767	1245	0.51875
3817	460	758	1218	0.5075
3818	484	774	1258	0.524166667
3819	506	759	1265	0.527083333
3820	485	762	1247	0.519583333
3821	492	771	1263	0.52625
3822	460	790	1250	0.520833333
3823	477	772	1249	0.520416667
3824	463	776	1239	0.51625
3825	487	788	1275	0.53125
3826	429	815	1244	0.518333333
3827	455	774	1229	0.512083333
3828	500	732	1232	0.513333333
3829	486	769	1255	0.522916667
3830	459	795	1254	0.5225
3831	495	754	1249	0.520416667
3832	453	794	1247	0.519583333
3833	471	782	1253	0.522083333
3834	476	778	1254	0.5225
3835	487	781	1268	0.528333333
3836	471	791	1262	0.525833333
3837	464	761	1225	0.510416667
3838	494	750	1244	0.518333333
3839	453	798	1251	0.52125
3840	440	787	1227	0.51125
3841	436	824	1260	0.525
3842	484	771	1255	0.522916667
3843	454	785	1239	0.51625
3844	494	747	1241	0.517083333
3845	445	799	1244	0.518333333
3846	474	798	1272	0.53
3847	479	781	1260	0.525
3848	476	782	1258	0.524166667
3849	504	751	1255	0.522916667
3850	455	789	1244	0.518333333
3851	458	809	1267	0.527916667
3852	457	799	1256	0.523333333
3853	503	784	1287	0.53625
3854	467	788	1255	0.522916667
3855	465	772	1237	0.515416667
3856	474	786	1260	0.525
3857	440	790	1230	0.5125
3858	480	759	1239	0.51625
3859	471	792	1263	0.52625
3860	514	763	1277	0.532083333
3861	458	793	1251	0.52125
3862	439	770	1209	0.50375
3863	460	789	1249	0.520416667
3864	464	787	1251	0.52125
3865	472	775	1247	0.519583333
3866	491	745	1236	0.515
3867	503	745	1248	0.52
3868	491	795	1286	0.535833333
3869	483	780	1263	0.52625
3870	494	785	1279	0.532916667
3871	486	747	1233	0.51375
